Alarm ID,Alarm Type,Alarm Content,Alarm station,Trigger time,Trigger State,Downtime
292,Alarm,Testalarmtrigger-Alarminformationdisplay295,测试报警触发_报警信息显示182,2025-08-19 11:39:23,True,
122,Alarm,Testalarmtrigger-Alarminformationdisplay124,测试报警触发_报警信息显示60,2025-08-19 11:39:23,True,
292,Alarm,Testalarmtrigger-Alarminformationdisplay295,测试报警触发_报警信息显示182,2025-08-19 11:39:23,False,00:00:10:005
122,Alarm,Testalarmtrigger-Alarminformationdisplay124,测试报警触发_报警信息显示60,2025-08-19 11:39:23,False,00:00:10:005
343,Alarm,Testalarmtrigger-Alarminformationdisplay347,测试报警触发_报警信息显示318,2025-08-19 11:39:33,True,
666,Alarm,Testalarmtrigger-Alarminformationdisplay673,测试报警触发_报警信息显示566,2025-08-19 11:53:44,True,
218,Alarm,Testalarmtrigger-Alarminformationdisplay221,测试报警触发_报警信息显示182,2025-08-19 11:53:44,True,
666,Alarm,Testalarmtrigger-Alarminformationdisplay673,测试报警触发_报警信息显示566,2025-08-19 11:53:44,False,00:00:09:955
218,Alarm,Testalarmtrigger-Alarminformationdisplay221,测试报警触发_报警信息显示182,2025-08-19 11:53:44,False,00:00:09:955
534,Alarm,Testalarmtrigger-Alarminformationdisplay540,测试报警触发_报警信息显示456,2025-08-19 11:53:54,True,
341,Alarm,Testalarmtrigger-Alarminformationdisplay345,测试报警触发_报警信息显示318,2025-08-19 11:53:54,True,
63,Alarm,Testalarmtrigger-Alarminformationdisplay65,测试报警触发_报警信息显示60,2025-08-19 11:53:54,True,
534,Alarm,Testalarmtrigger-Alarminformationdisplay540,测试报警触发_报警信息显示456,2025-08-19 11:53:54,False,00:00:10:000
341,Alarm,Testalarmtrigger-Alarminformationdisplay345,测试报警触发_报警信息显示318,2025-08-19 11:53:54,False,00:00:10:000
63,Alarm,Testalarmtrigger-Alarminformationdisplay65,测试报警触发_报警信息显示60,2025-08-19 11:53:54,False,00:00:10:000
546,Alarm,Testalarmtrigger-Alarminformationdisplay552,测试报警触发_报警信息显示456,2025-08-19 11:54:04,True,
782,Alarm,Testalarmtrigger-Alarminformationdisplay793,测试报警触发_报警信息显示791,2025-08-19 11:54:04,True,
546,Alarm,Testalarmtrigger-Alarminformationdisplay552,测试报警触发_报警信息显示456,2025-08-19 11:54:04,False,00:00:10:000
782,Alarm,Testalarmtrigger-Alarminformationdisplay793,测试报警触发_报警信息显示791,2025-08-19 11:54:04,False,00:00:10:000
54,Alarm,Testalarmtrigger-Alarminformationdisplay55,测试报警触发_报警信息显示2,2025-08-19 11:54:14,True,
567,Alarm,Testalarmtrigger-Alarminformationdisplay574,测试报警触发_报警信息显示566,2025-08-19 11:54:14,True,
832,Alarm,Testalarmtrigger-Alarminformationdisplay843,测试报警触发_报警信息显示791,2025-08-19 11:54:14,True,
567,Alarm,Testalarmtrigger-Alarminformationdisplay574,测试报警触发_报警信息显示566,2025-08-19 11:54:14,False,00:00:09:998
54,Alarm,Testalarmtrigger-Alarminformationdisplay55,测试报警触发_报警信息显示2,2025-08-19 11:54:14,False,00:00:09:999
832,Alarm,Testalarmtrigger-Alarminformationdisplay843,测试报警触发_报警信息显示791,2025-08-19 11:54:14,False,00:00:09:999
96,Alarm,Testalarmtrigger-Alarminformationdisplay98,测试报警触发_报警信息显示60,2025-08-19 11:54:24,True,
380,Alarm,Testalarmtrigger-Alarminformationdisplay384,测试报警触发_报警信息显示318,2025-08-19 11:54:24,True,
747,Alarm,Testalarmtrigger-Alarminformationdisplay756,测试报警触发_报警信息显示723,2025-08-19 11:54:24,True,
