Đồng hồ báo thức,Kiểu báo động,Nội dung báo động,Trạm báo động,Kích hoạt thời gian,Kích hoạt trạng thái,Nghỉ ngơi
403,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 408,测试报警触发_报警信息显示404,2025-08-19 11:38:13,True,
686,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 694,测试报警触发_报警信息显示685,2025-08-19 11:38:13,True,
594,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 601,测试报警触发_报警信息显示566,2025-08-19 11:38:13,False,00:00:10:000
403,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 408,测试报警触发_报警信息显示404,2025-08-19 11:38:13,False,00:00:10:000
686,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 694,测试报警触发_报警信息显示685,2025-08-19 11:38:13,False,00:00:10:000
457,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 463,测试报警触发_报警信息显示456,2025-08-19 11:38:23,True,
168,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 170,测试报警触发_报警信息显示60,2025-08-19 11:38:23,True,
162,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 164,测试报警触发_报警信息显示60,2025-08-19 11:38:23,True,
457,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 463,测试报警触发_报警信息显示456,2025-08-19 11:38:23,False,00:00:10:000
168,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 170,测试报警触发_报警信息显示60,2025-08-19 11:38:23,False,00:00:10:000
162,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 164,测试报警触发_报警信息显示60,2025-08-19 11:38:23,False,00:00:10:000
394,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 398,测试报警触发_报警信息显示318,2025-08-19 11:38:33,True,
113,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 115,测试报警触发_报警信息显示60,2025-08-19 11:38:33,True,
394,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 398,测试报警触发_报警信息显示318,2025-08-19 11:38:33,False,00:00:09:998
113,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 115,测试报警触发_报警信息显示60,2025-08-19 11:38:33,False,00:00:09:998
66,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 68,测试报警触发_报警信息显示60,2025-08-19 11:38:43,True,
66,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 68,测试报警触发_报警信息显示60,2025-08-19 11:38:43,False,00:00:09:999
387,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 391,测试报警触发_报警信息显示318,2025-08-19 11:38:53,True,
256,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 259,测试报警触发_报警信息显示182,2025-08-19 11:38:53,True,
207,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 210,测试报警触发_报警信息显示182,2025-08-19 11:38:53,True,
190,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 193,测试报警触发_报警信息显示182,2025-08-19 11:38:53,True,
256,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 259,测试报警触发_报警信息显示182,2025-08-19 11:38:53,False,00:00:10:002
190,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 193,测试报警触发_报警信息显示182,2025-08-19 11:38:53,False,00:00:10:002
387,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 391,测试报警触发_报警信息显示318,2025-08-19 11:38:53,False,00:00:10:003
207,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 210,测试报警触发_报警信息显示182,2025-08-19 11:38:53,False,00:00:10:002
260,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 263,测试报警触发_报警信息显示182,2025-08-19 11:39:03,True,
116,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 118,测试报警触发_报警信息显示60,2025-08-19 11:39:03,True,
769,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 779,测试报警触发_报警信息显示766,2025-08-19 11:39:03,True,
116,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 118,测试报警触发_报警信息显示60,2025-08-19 11:39:03,False,00:00:09:998
260,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 263,测试报警触发_报警信息显示182,2025-08-19 11:39:03,False,00:00:09:998
769,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 779,测试报警触发_报警信息显示766,2025-08-19 11:39:03,False,00:00:09:998
574,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 581,测试报警触发_报警信息显示566,2025-08-19 11:39:13,True,
180,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 183,测试报警触发_报警信息显示182,2025-08-19 11:39:13,True,
574,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 581,测试报警触发_报警信息显示566,2025-08-19 11:39:13,False,00:00:10:004
180,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 183,测试报警触发_报警信息显示182,2025-08-19 11:39:13,False,00:00:10:004
292,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 295,测试报警触发_报警信息显示182,2025-08-19 11:39:23,True,
122,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 124,测试报警触发_报警信息显示60,2025-08-19 11:39:23,True,
292,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 295,测试报警触发_报警信息显示182,2025-08-19 11:39:23,False,00:00:10:005
122,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 124,测试报警触发_报警信息显示60,2025-08-19 11:39:23,False,00:00:10:005
343,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 347,测试报警触发_报警信息显示318,2025-08-19 11:39:33,True,
666,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 673,测试报警触发_报警信息显示566,2025-08-19 11:53:44,True,
218,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 221,测试报警触发_报警信息显示182,2025-08-19 11:53:44,True,
666,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 673,测试报警触发_报警信息显示566,2025-08-19 11:53:44,False,00:00:09:955
218,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 221,测试报警触发_报警信息显示182,2025-08-19 11:53:44,False,00:00:09:955
534,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 540,测试报警触发_报警信息显示456,2025-08-19 11:53:54,True,
341,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 345,测试报警触发_报警信息显示318,2025-08-19 11:53:54,True,
63,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 65,测试报警触发_报警信息显示60,2025-08-19 11:53:54,True,
534,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 540,测试报警触发_报警信息显示456,2025-08-19 11:53:54,False,00:00:10:000
341,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 345,测试报警触发_报警信息显示318,2025-08-19 11:53:54,False,00:00:10:000
63,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 65,测试报警触发_报警信息显示60,2025-08-19 11:53:54,False,00:00:10:000
546,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 552,测试报警触发_报警信息显示456,2025-08-19 11:54:04,True,
782,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 793,测试报警触发_报警信息显示791,2025-08-19 11:54:04,True,
546,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 552,测试报警触发_报警信息显示456,2025-08-19 11:54:04,False,00:00:10:000
782,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 793,测试报警触发_报警信息显示791,2025-08-19 11:54:04,False,00:00:10:000
54,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 55,测试报警触发_报警信息显示2,2025-08-19 11:54:14,True,
567,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 574,测试报警触发_报警信息显示566,2025-08-19 11:54:14,True,
832,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 843,测试报警触发_报警信息显示791,2025-08-19 11:54:14,True,
567,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 574,测试报警触发_报警信息显示566,2025-08-19 11:54:14,False,00:00:09:998
54,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 55,测试报警触发_报警信息显示2,2025-08-19 11:54:14,False,00:00:09:999
832,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 843,测试报警触发_报警信息显示791,2025-08-19 11:54:14,False,00:00:09:999
96,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 98,测试报警触发_报警信息显示60,2025-08-19 11:54:24,True,
380,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 384,测试报警触发_报警信息显示318,2025-08-19 11:54:24,True,
747,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 756,测试报警触发_报警信息显示723,2025-08-19 11:54:24,True,
