Đồng hồ báo thức,Kiểu báo động,Nội dung báo động,Trạm báo động,Kích hoạt thời gian,Kích hoạt trạng thái,Nghỉ ngơi
534,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 540,测试报警触发_报警信息显示456,2025-08-16 16:53:57,True,
613,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 620,测试报警触发_报警信息显示566,2025-08-16 16:53:57,True,
662,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 669,测试报警触发_报警信息显示566,2025-08-16 16:53:57,True,
534,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 540,测试报警触发_报警信息显示456,2025-08-16 16:53:57,False,00:00:10:001
662,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 669,测试报警触发_报警信息显示566,2025-08-16 16:53:57,False,00:00:10:001
613,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 620,测试报警触发_报警信息显示566,2025-08-16 16:53:57,False,00:00:10:001
497,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 503,测试报警触发_报警信息显示456,2025-08-16 16:53:57,False,00:00:10:001
216,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 219,测试报警触发_报警信息显示182,2025-08-16 16:54:07,True,
216,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 219,测试报警触发_报警信息显示182,2025-08-16 16:54:07,False,00:00:10:000
396,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 400,测试报警触发_报警信息显示318,2025-08-16 16:54:17,True,
819,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 830,测试报警触发_报警信息显示791,2025-08-16 16:54:17,True,
239,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 242,测试报警触发_报警信息显示182,2025-08-16 16:54:17,True,
396,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 400,测试报警触发_报警信息显示318,2025-08-16 16:54:17,False,00:00:09:998
239,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 242,测试报警触发_报警信息显示182,2025-08-16 16:54:17,False,00:00:09:998
819,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 830,测试报警触发_报警信息显示791,2025-08-16 16:54:17,False,00:00:09:998
611,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 618,测试报警触发_报警信息显示566,2025-08-16 16:54:27,True,
401,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 406,测试报警触发_报警信息显示404,2025-08-16 16:54:27,True,
342,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 346,测试报警触发_报警信息显示318,2025-08-16 16:54:27,True,
611,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 618,测试报警触发_报警信息显示566,2025-08-16 16:54:27,False,00:00:10:001
401,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 406,测试报警触发_报警信息显示404,2025-08-16 16:54:27,False,00:00:10:000
342,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 346,测试报警触发_报警信息显示318,2025-08-16 16:54:27,False,00:00:10:000
645,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 652,测试报警触发_报警信息显示566,2025-08-16 16:54:37,True,
596,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 603,测试报警触发_报警信息显示566,2025-08-16 16:54:37,True,
569,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 576,测试报警触发_报警信息显示566,2025-08-16 16:54:37,True,
891,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 903,测试报警触发_报警信息显示884,2025-08-16 16:54:37,True,
